timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2025-02-04 15:30:00,Ethereum game Moonray to launch on Xbox and PS5: Web3 Gamer,Can Ethereum game Moonray repeat the success of Off The Grid when it launches on Xbox and Playstation later this year? Web3 Gamer.,"Ethereum game Moonray to launch on Xbox and PS5: Web3 Gamer

Can Ethereum game Moonray repeat the success of Off The Grid when it launches on Xbox and Playstation later this year? Web3 Gamer.",0,0,0,"{'bearish': 2, 'bullish': 8, 'liked': 7, 'disliked': 2, 'important': 7, 'lol': 2}",9,https://cointelegraph.com/magazine/ethereum-game-moonray-xbox-ps5-blast-royale-review-web3-gamer/?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20648388/Ethereum-game-Moonray-to-launch-on-Xbox-and-PS5-Web3-Gamer?mtm_campaign=API-OFA,50,2
2025-02-04 17:14:32,Eric Trump Recommends Buying Ethereum After the Collapse,Eric Trump recommended buying Ethereum after a sharp drop in the market. World Liberty Financial transferred $307M in assets to Coinbase Prime.,"Eric Trump Recommends Buying Ethereum After the Collapse

Eric Trump recommended buying Ethereum after a sharp drop in the market. World Liberty Financial transferred $307M in assets to Coinbase Prime.",1,2,2,"{'bearish': 7, 'bullish': 3, 'liked': 5, 'disliked': 4, 'important': 1, 'lol': 2}",3,https://en.spaziocrypto.com/ethereum/eric-trump-recommends-buying-ethereum-after-the-collapse/,https://cryptopanic.com/news/20648874/Eric-Trump-Recommends-Buying-Ethereum-After-the-Collapse?mtm_campaign=API-OFA,43,1
2025-02-04 19:22:01,Ethereum Hits New Massive Record,This Monday was a record-breaking day for Ethereum in terms of trading activity,"Ethereum Hits New Massive Record

This Monday was a record-breaking day for Ethereum in terms of trading activity",0,0,0,"{'bearish': 1, 'bullish': 8, 'liked': 7, 'disliked': 1, 'important': 4, 'lol': 2}",6,https://u.today/ethereum-hits-new-massive-record,https://cryptopanic.com/news/20649372/Ethereum-Hits-New-Massive-Record?mtm_campaign=API-OFA,27,2
2025-02-05 11:24:51,Ethereum Increases Gas Limit to Boost Scalability,"The gas limit sets the maximum capacity for transactions in each block. It has been increased to over 31 million gas units. This adjustment aims to boost Ethereum’s transaction capacity and network performance. Ethereum Increases Gas Limit Above 31 Million Without Hard Fork The increase was made possible without requiring a hard fork, a major […] The post Ethereum Increases Gas Limit to Boost...","Ethereum Increases Gas Limit to Boost Scalability

The gas limit sets the maximum capacity for transactions in each block. It has been increased to over 31 million gas units. This adjustment aims to boost Ethereum’s transaction capacity and network performance. Ethereum Increases Gas Limit Above 31 Million Without Hard Fork The increase was made possible without requiring a hard fork, a major […] The post Ethereum Increases Gas Limit to Boost...",0,0,0,"{'bearish': 1, 'bullish': 5, 'liked': 4, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://www.altcoinbuzz.io/cryptocurrency-news/ethereum-increases-gas-limit-to-boost-scalability/?__cf_chl_rt_tk=3K35pANiZ97NHW__egtUTZULrnGrtkTp3KkjilFY0A4-1746875401-1.0.1.1-koZgMqbXmL_cAOWPn0Qcvmp0sPbLlZMUeFgGPzP4Qe8,https://cryptopanic.com/news/20652558/Ethereum-Increases-Gas-Limit-to-Boost-Scalability?mtm_campaign=API-OFA,88,2
2025-02-05 12:47:00,BlackRock and Fidelity Fuel $307 Million Ethereum ETF Inflow,Ethereum ETF recorded over $307 million as investor sentiment returns,"BlackRock and Fidelity Fuel $307 Million Ethereum ETF Inflow

Ethereum ETF recorded over $307 million as investor sentiment returns",0,0,0,"{'bearish': 3, 'bullish': 6, 'liked': 7, 'disliked': 3, 'important': 5, 'lol': 3}",8,https://u.today/blackrock-and-fidelity-fuel-307-million-ethereum-etf-inflow,https://cryptopanic.com/news/20652970/BlackRock-and-Fidelity-Fuel-307-Million-Ethereum-ETF-Inflow?mtm_campaign=API-OFA,31,2
2025-02-06 08:40:02,Cboe Seeks SEC Approval for Ethereum ETF Options Amid Rising Demand,"Coinspeaker Cboe Exchange Seeks SEC Approval for Ethereum ETF Options Trading The Cboe BZX Exchange proposes Rule 19.3 amendment to list Ethereum ETF options, as spot ETF trading volume hits record $1.5B amid growing institutional demand. Cboe Exchange Seeks SEC Approval for Ethereum ETF Options Trading","Cboe Seeks SEC Approval for Ethereum ETF Options Amid Rising Demand

Coinspeaker Cboe Exchange Seeks SEC Approval for Ethereum ETF Options Trading The Cboe BZX Exchange proposes Rule 19.3 amendment to list Ethereum ETF options, as spot ETF trading volume hits record $1.5B amid growing institutional demand. Cboe Exchange Seeks SEC Approval for Ethereum ETF Options Trading",2,1,1,"{'bearish': 0, 'bullish': 6, 'liked': 6, 'disliked': 0, 'important': 6, 'lol': 0}",6,https://www.coinspeaker.com/cboe-bzx-exchange-pushes-for-ethereum-etf-options/,https://cryptopanic.com/news/20657241/Cboe-Seeks-SEC-Approval-for-Ethereum-ETF-Options-Amid-Rising-Demand?mtm_campaign=API-OFA,94,0
2025-02-06 22:48:15,Ethereum's Pectra Upgrade Set for Testnet Trials,We're inching closer to mainnet launch of Ethereum's next big upgrade.,"Ethereum's Pectra Upgrade Set for Testnet Trials

We're inching closer to mainnet launch of Ethereum's next big upgrade.",0,0,0,"{'bearish': 1, 'bullish': 7, 'liked': 7, 'disliked': 1, 'important': 6, 'lol': 1}",7,https://www.bankless.com/read/ethereums-pectra-upgrade-set-for-testnet-trials,https://cryptopanic.com/news/20661304/Ethereums-Pectra-Upgrade-Set-for-Testnet-Trials?mtm_campaign=API-OFA,33,2
2025-02-07 14:30:00,Ethereum’s Pectra Upgrade—New All-Time High Incoming?,"The recent Pectra Upgrade of Ethereum has generated significant excitement within the cryptocurrency community, leading many to speculate that this development could pave the way for a new all-time high in the price of Ethereum. As investors and enthusiasts alike closely monitor the effects of this upgrade on the blockchain's performance and overall market sentiment, there is growing anticipation regarding the potential for a surge in demand that could drive the value of Ethereum to unprecedented levels.","Ethereum’s Pectra Upgrade—New All-Time High Incoming?

The recent Pectra Upgrade of Ethereum has generated significant excitement within the cryptocurrency community, leading many to speculate that this development could pave the way for a new all-time high in the price of Ethereum. As investors and enthusiasts alike closely monitor the effects of this upgrade on the blockchain's performance and overall market sentiment, there is growing anticipation regarding the potential for a surge in demand that could drive the value of Ethereum to unprecedented levels.",0,2,2,"{'bearish': 3, 'bullish': 5, 'liked': 5, 'disliked': 3, 'important': 3, 'lol': 4}",7,https://voiceofcrypto.online/ampstories/web-stories/ethereums-pectra-upgradenew-all-time-high-incoming,https://cryptopanic.com/news/20664665/Ethereums-Pectra-UpgradeNew-All-Time-High-Incoming?mtm_campaign=API-OFA,109,2
2025-02-07 17:55:36,"Solana (SOL) Primed To Skyrocket 171% This Year, Predict VanEck Analysts – Here’s Why","Ethereum (ETH) rival Solana (SOL) could skyrocket to $520 by the end of 2025, according to analysts at the asset management firm VanEck. With SOL trading at $191.43 at time of writing, that would represent an increase of more than 171%. VanEck crypto researchers Matthew Sigel and Patrick Bush base their prediction on Solana’s projected […] The post Solana (SOL) Primed To Skyrocket 171% This Year, Predict VanEck Analysts – Here’s Why appeared first on The Daily Hodl.","Solana (SOL) Primed To Skyrocket 171% This Year, Predict VanEck Analysts – Here’s Why

Ethereum (ETH) rival Solana (SOL) could skyrocket to $520 by the end of 2025, according to analysts at the asset management firm VanEck. With SOL trading at $191.43 at time of writing, that would represent an increase of more than 171%. VanEck crypto researchers Matthew Sigel and Patrick Bush base their prediction on Solana’s projected […] The post Solana (SOL) Primed To Skyrocket 171% This Year, Predict VanEck Analysts – Here’s Why appeared first on The Daily Hodl.",1,2,2,"{'bearish': 6, 'bullish': 4, 'liked': 4, 'disliked': 6, 'important': 4, 'lol': 4}",8,https://dailyhodl.com/2025/02/07/solana-sol-primed-to-skyrocket-171-this-year-predict-vaneck-analysts-heres-why/,https://cryptopanic.com/news/20665810/Solana-SOL-Primed-To-Skyrocket-171-This-Year-Predict-VanEck-Analysts-Heres-Why?mtm_campaign=API-OFA,149,1
2025-02-08 12:38:45,"Ripple’s XRP Prepping For Ultra Bullish 1,500% Breakout As Spot XRP ETFs Gain Major Traction",Major asset managers are now vying to introduce the first spot XRP ETFs in the U.S. in the wake of Bitcoin and Ether's approvals in 2024.,"Ripple’s XRP Prepping For Ultra Bullish 1,500% Breakout As Spot XRP ETFs Gain Major Traction

Major asset managers are now vying to introduce the first spot XRP ETFs in the U.S. in the wake of Bitcoin and Ether's approvals in 2024.",1,2,2,"{'bearish': 6, 'bullish': 4, 'liked': 5, 'disliked': 5, 'important': 1, 'lol': 6}",7,https://zycrypto.com/ripples-xrp-prepping-for-ultra-bullish-1500-breakout-as-spot-xrp-etfs-gain-major-traction/,https://cryptopanic.com/news/20668724/Ripples-XRP-Prepping-For-Ultra-Bullish-1500-Breakout-As-Spot-XRP-ETFs-Gain-Major-Traction?mtm_campaign=API-OFA,69,1
2025-02-09 01:30:00,BlackRock Silently Buying Ethereum—Why Are We Scared?,"The world’s largest asset manager, BlackRock, has quietly funneled $513 million into Ethereum-based funds over six days, according to data shared by crypto analyst Ted (@Ted_analyst) on Feb 7, 2025. This marks one of the largest institutional inflows into Ethereum since BlackRock filed for a spot Ethereum ETF alongside Fidelity in May 2024. The move […] The post BlackRock Silently Buying...","BlackRock Silently Buying Ethereum—Why Are We Scared?

The world’s largest asset manager, BlackRock, has quietly funneled $513 million into Ethereum-based funds over six days, according to data shared by crypto analyst Ted (@Ted_analyst) on Feb 7, 2025. This marks one of the largest institutional inflows into Ethereum since BlackRock filed for a spot Ethereum ETF alongside Fidelity in May 2024. The move […] The post BlackRock Silently Buying...",0,0,0,"{'bearish': 3, 'bullish': 19, 'liked': 9, 'disliked': 1, 'important': 7, 'lol': 2}",9,https://www.thecoinrepublic.com/2025/02/08/blackrock-silently-buying-ethereum-why-are-we-scared/,https://cryptopanic.com/news/20670198/BlackRock-Silently-Buying-EthereumWhy-Are-We-Scared?mtm_campaign=API-OFA,108,2
2025-02-09 12:01:38,Ethereum an &#039;obvious buy&#039; as accumulation addresses see record $883M ETH inflow,"Ethereum inflow spikes often precede rallies, like the 35% surge after February 2023’s record inflows.","Ethereum an &#039;obvious buy&#039; as accumulation addresses see record $883M ETH inflow

Ethereum inflow spikes often precede rallies, like the 35% surge after February 2023’s record inflows.",0,0,0,"{'bearish': 1, 'bullish': 10, 'liked': 9, 'disliked': 1, 'important': 6, 'lol': 1}",7,https://cointelegraph.com/news/ethereum-obvious-buy-accumulation-addresses-record-883m-eth-inflow?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20671277/Ethereum-an-039obvious-buy039-as-accumulation-addresses-see-record-883M-ETH-inflow?mtm_campaign=API-OFA,50,2
2025-02-10 08:31:14,Hong Kong Approves Bitcoin and Ethereum for Investment Immigration,"Hong Kong now accepts Bitcoin and Ethereum as proof of assets for investment immigration. Applicants must hold HKD 30 million in crypto. Hong Kong now recognizes Bitcoin and Ethereum as […] The post Hong Kong Approves Bitcoin, Ethereum for Investment Immigration appeared first on Live Bitcoin News.","Hong Kong Approves Bitcoin and Ethereum for Investment Immigration

Hong Kong now accepts Bitcoin and Ethereum as proof of assets for investment immigration. Applicants must hold HKD 30 million in crypto. Hong Kong now recognizes Bitcoin and Ethereum as […] The post Hong Kong Approves Bitcoin, Ethereum for Investment Immigration appeared first on Live Bitcoin News.",2,1,1,"{'bearish': 0, 'bullish': 6, 'liked': 6, 'disliked': 0, 'important': 5, 'lol': 0}",5,https://www.livebitcoinnews.com/hong-kong-approves-bitcoin-ethereum-for-investment-immigration/,https://cryptopanic.com/news/20673803/Hong-Kong-Approves-Bitcoin-and-Ethereum-for-Investment-Immigration?mtm_campaign=API-OFA,70,0
2025-02-10 08:45:49,Wall Street’s Ethereum Short Bets Explode – Should Investors Worry?,"In a dramatic shift, hedge funds appear to be ramping up short positions in Ethereum at a rate not seen before, sparking questions on whether the second‐largest cryptocurrency by market capitalization could be facing troubled waters—or if something else is at play. According to renowned analysts from the Kobeissi Letter (@KobeissiLetter), short positioning in Ethereum “is now up +40% in ONE...","Wall Street’s Ethereum Short Bets Explode – Should Investors Worry?

In a dramatic shift, hedge funds appear to be ramping up short positions in Ethereum at a rate not seen before, sparking questions on whether the second‐largest cryptocurrency by market capitalization could be facing troubled waters—or if something else is at play. According to renowned analysts from the Kobeissi Letter (@KobeissiLetter), short positioning in Ethereum “is now up +40% in ONE...",0,2,0,"{'bearish': 3, 'bullish': 5, 'liked': 3, 'disliked': 3, 'important': 4, 'lol': 2}",6,https://www.newsbtc.com/news/wall-street-ethereum-shorts-explode/,https://cryptopanic.com/news/20673852/Wall-Streets-Ethereum-Short-Bets-Explode-Should-Investors-Worry?mtm_campaign=API-OFA,105,2
2025-02-10 14:16:20,Hong Kong Approves BTC & ETH for Immigration Assets,The Hong Kong authorities recognize BTC and Ethereum as valid ways to confirm assets within investment immigration protocols. The HK$30 million ($3.8 million) residency program in Hong Kong accepts crypto assets as valid documentation of assets. It enables crypto holders to meet the eligibility criteria. Read on for the details. Hong Kong did a great […] The post Hong Kong Approves BTC &...,"Hong Kong Approves BTC & ETH for Immigration Assets

The Hong Kong authorities recognize BTC and Ethereum as valid ways to confirm assets within investment immigration protocols. The HK$30 million ($3.8 million) residency program in Hong Kong accepts crypto assets as valid documentation of assets. It enables crypto holders to meet the eligibility criteria. Read on for the details. Hong Kong did a great […] The post Hong Kong Approves BTC &...",2,1,0,"{'bearish': 0, 'bullish': 5, 'liked': 6, 'disliked': 0, 'important': 4, 'lol': 1}",5,https://www.altcoinbuzz.io/cryptocurrency-news/hong-kong-approves-btc-eth-for-immigration-assets/,https://cryptopanic.com/news/20675564/Hong-Kong-Approves-BTC-ETH-for-Immigration-Assets?mtm_campaign=API-OFA,91,0
2025-02-10 18:10:55,"Trump’s World Liberty Fi buys more MOVE, stakes Ethereum (ETH) on chain","World Liberty Financial, the Trump family DeFi fund, once again bought 803K MOVE, potentially adding hype to the Movement project. The fund divested some of its previous holdings in a portfolio reorganization.","Trump’s World Liberty Fi buys more MOVE, stakes Ethereum (ETH) on chain

World Liberty Financial, the Trump family DeFi fund, once again bought 803K MOVE, potentially adding hype to the Movement project. The fund divested some of its previous holdings in a portfolio reorganization.",0,2,2,"{'bearish': 2, 'bullish': 3, 'liked': 3, 'disliked': 2, 'important': 3, 'lol': 3}",6,https://www.cryptopolitan.com/world-liberty-fi-buys-move-stakes-eth/,https://cryptopanic.com/news/20676719/Trumps-World-Liberty-Fi-buys-more-MOVE-stakes-Ethereum-ETH-on-chain?mtm_campaign=API-OFA,64,2
2025-02-10 20:00:03,"Ethereum security platform Drosera raises $3.25 million in funding, brings total funding to $4.75 million","Drosera builds out ""traps,"" or smart contracts that can detect and cancel out threats on the Ethereum network.","Ethereum security platform Drosera raises $3.25 million in funding, brings total funding to $4.75 million

Drosera builds out ""traps,"" or smart contracts that can detect and cancel out threats on the Ethereum network.",0,0,2,"{'bearish': 1, 'bullish': 2, 'liked': 2, 'disliked': 1, 'important': 1, 'lol': 1}",2,https://www.theblock.co/post/339603/ethereum-security-platform-drosera-raises-3-25-million-in-funding-brings-total-funding-to-4-75-million?utm_source=rss&utm_medium=rss,https://cryptopanic.com/news/20677081/Ethereum-security-platform-Drosera-raises-325-million-in-funding-brings-total-funding-to-475-million?mtm_campaign=API-OFA,54,2
2025-02-10 21:42:45,'Ethereum Stole the Show': ETH Funds Trump Bitcoin ETF Gains,Ethereum-related funds outpaced Bitcoin for the first time this year after investors last week saw a buying opportunity for the coin.,"'Ethereum Stole the Show': ETH Funds Trump Bitcoin ETF Gains

Ethereum-related funds outpaced Bitcoin for the first time this year after investors last week saw a buying opportunity for the coin.",2,1,1,"{'bearish': 0, 'bullish': 4, 'liked': 4, 'disliked': 0, 'important': 3, 'lol': 0}",3,https://decrypt.co/305300/ethereum-stole-show-etfs-outgain-bitcoin-funds,https://cryptopanic.com/news/20677431/Ethereum-Stole-the-Show-ETH-Funds-Trump-Bitcoin-ETF-Gains?mtm_campaign=API-OFA,46,0
2025-02-12 13:00:00,Ethereum vs. Ether – What’s the Difference?,"""Exploring the Distinction Between Ethereum and Ether: Understanding the Key Differences and Their Unique Roles in the Cryptocurrency Ecosystem.""","Ethereum vs. Ether – What’s the Difference?

""Exploring the Distinction Between Ethereum and Ether: Understanding the Key Differences and Their Unique Roles in the Cryptocurrency Ecosystem.""",0,0,0,"{'bearish': 1, 'bullish': 3, 'liked': 3, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://voiceofcrypto.online/ampstories/web-stories/ethereum-vs-ether-whats-the-difference,https://cryptopanic.com/news/20685700/Ethereum-vs-Ether-Whats-the-Difference?mtm_campaign=API-OFA,45,2
2025-02-12 13:42:02,Lido V3 Redefines Ethereum Staking with stVaults,"At the heart of Lido V3 are “stVaults,” a modular tool that connects stakers, node operators, and protocols. They also optimize fees, risks, and rewards. Let’s explore more about Lido V3. What Are stVaults? stVaults serve as building blocks for customized staking setups. They allow users to adjust fee structures, tailor validation methods, and maximize […] The post Lido V3 Redefines Ethereum...","Lido V3 Redefines Ethereum Staking with stVaults

At the heart of Lido V3 are “stVaults,” a modular tool that connects stakers, node operators, and protocols. They also optimize fees, risks, and rewards. Let’s explore more about Lido V3. What Are stVaults? stVaults serve as building blocks for customized staking setups. They allow users to adjust fee structures, tailor validation methods, and maximize […] The post Lido V3 Redefines Ethereum...",0,0,0,"{'bearish': 1, 'bullish': 3, 'liked': 3, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://www.altcoinbuzz.io/cryptocurrency-news/lido-v3-redefines-ethereum-staking-with-stvaults/?__cf_chl_rt_tk=1Fh1ZBPc74zrhaDS4VKZFhvDuWlFW8wWCk3a_Zqzge8-1746874936-1.0.1.1-Zprlx60MBdqVVepK9eG0FBIYImk8Z914eoCr5ShUUSc,https://cryptopanic.com/news/20685961/Lido-V3-Redefines-Ethereum-Staking-with-stVaults?mtm_campaign=API-OFA,117,2
2025-02-12 14:02:48,"Bitcoin, Ethereum Drop as US Reports Inflation Rose to 3% in January",Bitcoin dropped as it became clear that inflation was worse than expected in January.,"Bitcoin, Ethereum Drop as US Reports Inflation Rose to 3% in January

Bitcoin dropped as it became clear that inflation was worse than expected in January.",1,2,2,"{'bearish': 2, 'bullish': 1, 'liked': 1, 'disliked': 2, 'important': 3, 'lol': 3}",6,,https://cryptopanic.com/news/20686141/Bitcoin-Ethereum-Drop-as-US-Reports-Inflation-Rose-to-3-in-January?mtm_campaign=API-OFA,36,1
2025-02-12 17:12:47,Tether Chooses Ethereum L2 Arbitrum for Cross-Chain USDT Infrastructure,"The new infrastructure will allow USDT deployments on Arbitrum, Ethereum, Tron, Ton, Ink, and Berachain to link without wrapping tokens.","Tether Chooses Ethereum L2 Arbitrum for Cross-Chain USDT Infrastructure

The new infrastructure will allow USDT deployments on Arbitrum, Ethereum, Tron, Ton, Ink, and Berachain to link without wrapping tokens.",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 2, 'lol': 0}",2,https://decrypt.co/305633/tether-ethereum-l2-arbitrum-usdt-infrastructure,https://cryptopanic.com/news/20687366/Tether-Chooses-Ethereum-L2-Arbitrum-for-Cross-Chain-USDT-Infrastructure?mtm_campaign=API-OFA,53,0
2025-02-12 20:07:00,Whales Accumulate ETH: Analysts Predict Ethereum Price’s Parabolic Move,"Ethereum (ETH) price is seeing increased accumulation from large investors, with analysts suggesting that it could be following a pattern similar to last February’s rally. Currently, ETH is out of a bullish falling wedge pattern, and the institutional inflows are increasing, with traders eager to know Ethereum’s next move. Ethereum Price Breaks Out of Falling […] The post Whales Accumulate...","Whales Accumulate ETH: Analysts Predict Ethereum Price’s Parabolic Move

Ethereum (ETH) price is seeing increased accumulation from large investors, with analysts suggesting that it could be following a pattern similar to last February’s rally. Currently, ETH is out of a bullish falling wedge pattern, and the institutional inflows are increasing, with traders eager to know Ethereum’s next move. Ethereum Price Breaks Out of Falling […] The post Whales Accumulate...",0,2,2,"{'bearish': 7, 'bullish': 17, 'liked': 13, 'disliked': 8, 'important': 8, 'lol': 8}",16,https://www.thecoinrepublic.com/2025/02/12/whales-accumulate-ethereum-price-as-analysts-predict-a-parabolic-move/,https://cryptopanic.com/news/20687995/Whales-Accumulate-ETH-Analysts-Predict-Ethereum-Prices-Parabolic-Move?mtm_campaign=API-OFA,102,2
2025-02-12 21:07:00,Ethereum’s Pectra Network Upgrade: What To Expect,"Pectra is the third hard fork of the Ethereum network since the merge in 2022 and will implement key features, such as account abstraction and improved staking.","Ethereum’s Pectra Network Upgrade: What To Expect

Pectra is the third hard fork of the Ethereum network since the merge in 2022 and will implement key features, such as account abstraction and improved staking.",0,0,0,"{'bearish': 1, 'bullish': 7, 'liked': 7, 'disliked': 1, 'important': 5, 'lol': 1}",6,https://thedefiant.io/news/blockchains/ethereum-s-pectra-network-upgrade-what-to-expect,https://cryptopanic.com/news/20688212/Ethereums-Pectra-Network-Upgrade-What-To-Expect?mtm_campaign=API-OFA,51,2
2025-02-12 23:25:13,ETH Jumps on Cboe and 21Shares’ Ether ETF Staking Filing,Bloomberg analyst James Seyffart said he thought the SEC would at least start the clock on the change.,"ETH Jumps on Cboe and 21Shares’ Ether ETF Staking Filing

Bloomberg analyst James Seyffart said he thought the SEC would at least start the clock on the change.",0,2,2,"{'bearish': 5, 'bullish': 6, 'liked': 6, 'disliked': 5, 'important': 4, 'lol': 5}",9,https://thedefiant.io/news/markets/eth-jumps-on-cboe-and-21shares-ether-etf-staking-filing,https://cryptopanic.com/news/20688645/ETH-Jumps-on-Cboe-and-21Shares-Ether-ETF-Staking-Filing?mtm_campaign=API-OFA,46,2
2025-02-13 10:42:17,Ethereum Foundation injects nearly $120 million worth of ether into DeFi lending protocols,This DeFi activity could be seen as a way to appreciate the value of Ethereum Foundation's treasury without selling assets.,"Ethereum Foundation injects nearly $120 million worth of ether into DeFi lending protocols

This DeFi activity could be seen as a way to appreciate the value of Ethereum Foundation's treasury without selling assets.",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 0}",1,https://www.theblock.co/post/340582/ethereum-foundation-injects-nearly-120-million-worth-of-ether-into-defi-lending-protocols?utm_source=rss&utm_medium=rss,https://cryptopanic.com/news/20690841/Ethereum-Foundation-injects-nearly-120-million-worth-of-ether-into-DeFi-lending-protocols?mtm_campaign=API-OFA,45,0
2025-02-13 11:13:22,"Ethereum Foundation Moves 49,200 ETH Into DeFi","The post Ethereum Foundation Moves 49,200 ETH Into DeFi appeared first on Coinpedia Fintech News The Ethereum Foundation (EF) has made a major move by depositing a total of 49,200 ETH into various DeFi platforms. According to on-chain data, EF transferred 4,200 ETH to Compound, 10,000 ETH to Aave, and a massive 30,800 ETH to Spark. Another 4,200 ETH was later added to the Compound. This comes...","Ethereum Foundation Moves 49,200 ETH Into DeFi

The post Ethereum Foundation Moves 49,200 ETH Into DeFi appeared first on Coinpedia Fintech News The Ethereum Foundation (EF) has made a major move by depositing a total of 49,200 ETH into various DeFi platforms. According to on-chain data, EF transferred 4,200 ETH to Compound, 10,000 ETH to Aave, and a massive 30,800 ETH to Spark. Another 4,200 ETH was later added to the Compound. This comes...",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 0}",1,https://coinpedia.org/crypto-live-news/ethereum-foundation-moves-49200-eth-into-defi/,https://cryptopanic.com/news/20691034/Ethereum-Foundation-Moves-49200-ETH-Into-DeFi?mtm_campaign=API-OFA,114,0
2025-02-13 12:34:39,Ethereum Foundation deploys $120M to DeFi apps; community celebrates,"Community members celebrated as the Ethereum Foundation deployed 45,000 ETH to decentralized finance protocols Aave, Spark and Compound.","Ethereum Foundation deploys $120M to DeFi apps; community celebrates

Community members celebrated as the Ethereum Foundation deployed 45,000 ETH to decentralized finance protocols Aave, Spark and Compound.",1,2,2,"{'bearish': 6, 'bullish': 6, 'liked': 5, 'disliked': 6, 'important': 4, 'lol': 6}",10,https://cointelegraph.com/news/ethereum-foundation-120-million-aave-spark-compound?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20691490/Ethereum-Foundation-deploys-120M-to-DeFi-apps-community-celebrates?mtm_campaign=API-OFA,42,1
2025-02-13 13:24:31,Ethereum Foundation Invests $120M Worth of ETH Into DeFi,"Ethereum Foundation invests 45,000 ETH into DeFi lending protocols, responding to community demands to generate yield without liquidating assets.","Ethereum Foundation Invests $120M Worth of ETH Into DeFi

Ethereum Foundation invests 45,000 ETH into DeFi lending protocols, responding to community demands to generate yield without liquidating assets.",1,2,2,"{'bearish': 7, 'bullish': 6, 'liked': 5, 'disliked': 7, 'important': 3, 'lol': 7}",10,https://coincu.com/322102-ethereum-foundation-invests-120m-eth-into-defi/,https://cryptopanic.com/news/20691701/Ethereum-Foundation-Invests-120M-Worth-of-ETH-Into-DeFi?mtm_campaign=API-OFA,45,1
2025-02-13 16:24:40,"Ethereum Foundation to explore staking after allocating 45,000 ETH to DeFi","The Ethereum Foundation has hinted at exploring staking after depositing 45,000 ETH across multiple DeFi protocols.The foundation on Thursday distributed around $120 million worth of ETH across four major DeFi platforms, with Aave Core receiving the largest share at 20,800 ETH. The entity also sent 10,000 ETH to Spark and Aave Prime each, and 4,200 ETH to Compound.The EF expressed plans to explore staking optionsThe EF's engagement with DeFi follows intense pushback from the crypto community ...","Ethereum Foundation to explore staking after allocating 45,000 ETH to DeFi

The Ethereum Foundation has hinted at exploring staking after depositing 45,000 ETH across multiple DeFi protocols.The foundation on Thursday distributed around $120 million worth of ETH across four major DeFi platforms, with Aave Core receiving the largest share at 20,800 ETH. The entity also sent 10,000 ETH to Spark and Aave Prime each, and 4,200 ETH to Compound.The EF expressed plans to explore staking optionsThe EF's engagement with DeFi follows intense pushback from the crypto community ...",1,2,2,"{'bearish': 1, 'bullish': 1, 'liked': 1, 'disliked': 1, 'important': 1, 'lol': 1}",2,https://cryptobriefing.com/ethereum-foundation-staking-strategy/,https://cryptopanic.com/news/20692779/Ethereum-Foundation-to-explore-staking-after-allocating-45000-ETH-to-DeFi?mtm_campaign=API-OFA,125,1
2025-02-14 08:20:04,"Billions in Bitcoin and Ethereum Options Expire, Market Braces for Volatility","Over $2.5 billion in Bitcoin and Ethereum options expire today, sparking fears of market volatility as traders watch for price movements.","Billions in Bitcoin and Ethereum Options Expire, Market Braces for Volatility

Over $2.5 billion in Bitcoin and Ethereum options expire today, sparking fears of market volatility as traders watch for price movements.",2,1,0,"{'bearish': 0, 'bullish': 7, 'liked': 7, 'disliked': 0, 'important': 6, 'lol': 1}",7,,https://cryptopanic.com/news/20695829/Billions-in-Bitcoin-and-Ethereum-Options-Expire-Market-Braces-for-Volatility?mtm_campaign=API-OFA,47,0
2025-02-14 08:46:38,ETH record exchange outflows clash with rising short positions – a turning point?,This analysis deep dives into the main factors impacting Ethereum’s price trends and provides an outlook of future developments.,"ETH record exchange outflows clash with rising short positions – a turning point?

This analysis deep dives into the main factors impacting Ethereum’s price trends and provides an outlook of future developments.",0,2,2,"{'bearish': 5, 'bullish': 8, 'liked': 4, 'disliked': 5, 'important': 2, 'lol': 5}",7,https://cryptovalleyjournal.com/focus/background/eth-record-exchange-outflows-clash-with-rising-short-positions-a-turning-point/,https://cryptopanic.com/news/20695916/ETH-record-exchange-outflows-clash-with-rising-short-positions-a-turning-point?mtm_campaign=API-OFA,42,2
